TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
57837,-26.1964813,28.0503306,Africa,31.210050447747268,22.38133650671635,12718.73,0.8403144292659548,332,24,706.25,Fast Food Restaurant,Portuguese Restaurant,Shopping Mall,Fried Chicken Joint,Hotel,Art Gallery,Shopping Mall,Convenience Store,Seafood Restaurant,Theater
57801,-25.7487387,28.1855869,Africa,75.14048858647806,233.39160204143712,16525.11,0.5918728922982472,295,25,690.12,Fast Food Restaurant,Burger Joint,History Museum,Shopping Mall,Hotel,Café,Portuguese Restaurant,Plaza,Burger Joint,History Museum
57652,-34.123889645946896,18.400695053960753,Africa,278.4477488089241,0.0,1695.67,0.6334053263528125,319,5,747.0,Fast Food Restaurant,Gym / Fitness Center,Shopping Mall,Pharmacy,None,Pharmacy,Gym / Fitness Center,Shopping Mall,Fast Food Restaurant,Fast Food Restaurant
57632,-25.4150693,28.7275656,Africa,2500,18.469547300011964,2119.07,0.6433579899099289,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57604,-33.9137472,25.6027076,Africa,0.0,114.75352407368341,560.96,0.9025788438018887,836,1,836.0,Pizza Place,None,None,None,None,Pizza Place,None,None,None,None
56753,-21.10396153087879,55.2519662676698,Africa,249.6569731037204,0.0,318.29,0.43543238755986446,503,4,747.0,Tapas Restaurant,Surf Spot,Restaurant,Beach,None,Surf Spot,Restaurant,Beach,Tapas Restaurant,None
56733,5.6252667,-0.2344294,Africa,27.21608929185873,18.01836944113697,16167.49,0.41066609597407877,60,8,400.5,African Restaurant,Park,Fast Food Restaurant,Hotel,Pub,Kids Store,African Restaurant,Grocery Store,Pub,African Restaurant
54200,6.531027,2.350365,Africa,2500,18.73474148514313,2120.48,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
54179,-33.7813671,18.7154751,Africa,436.6912757447874,3.780712618522264,6698.97,0.6431022623238272,291,2,294.5,Lawyer,Home Service,None,None,None,Lawyer,Home Service,None,None,None
53969,-23.8898819,29.7006584,Africa,116.2831190057214,229.09758609773257,2722.45,0.6632161044871545,44,5,223.0,Fried Chicken Joint,Deli / Bodega,Fast Food Restaurant,Portuguese Restaurant,None,Fried Chicken Joint,Portuguese Restaurant,Fast Food Restaurant,Deli / Bodega,Fried Chicken Joint
