TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
57837,-26.191980849954994,28.042535591865125,Africa,38.48096013807233,42.00356555478257,45583.5,0.6623245060080863,258,44,687.1363636363636,Coffee Shop,Fast Food Restaurant,Hotel,Art Gallery,Café,Historic Site,Theater,Art Gallery,Train Station,Hotel
57831,-28.473954008134875,28.859991150045005,Africa,2500,485.6861362436859,2167.54,0.6369092247309839,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57817,-26.38572680009001,27.3007032,Africa,2500,400.04536140109,2.17,0.6445428466171655,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57765,-24.651314991865124,30.295612050045005,Africa,263.7789751016701,209.56353958627,106.28,0.5343458510989023,847,2,912.0,Construction & Landscaping,Fast Food Restaurant,None,None,None,Fast Food Restaurant,Construction & Landscaping,None,None,None
57755,-26.239469500090006,27.846345,Africa,328.7086196236478,0.0,13328.54,0.4804999016613988,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57167,-4.3408893,15.323500499909992,Africa,138.52478268636057,27.249507328702503,13008.77,0.35650183108419653,917,1,917.0,Nightclub,None,None,None,None,Nightclub,None,None,None,None
56753,-21.099461080833787,55.25976127580467,Africa,449.7292913915261,11.944281639119664,524.45,0.3053650734562937,1500,0,3000,None,None,None,None,None,None,None,None,None,None
56751,-21.0991411105493,55.260003161168015,Africa,405.36568672280055,18.24714872174011,524.45,0.3053650734562937,1500,0,3000,None,None,None,None,None,None,None,None,None,None
56733,5.617471691865127,-0.2389298500450045,Africa,51.68473732588139,4.049913629076631,16167.49,0.10517711778389777,692,8,858.875,African Restaurant,Mobile Phone Shop,Hotel,Grocery Store,Bus Station,African Restaurant,Fast Food Restaurant,Mobile Phone Shop,African Restaurant,Hotel
54702,-25.961298408134873,32.61389265004501,Africa,814.2393694714967,606.291962798371,,,780,18,863.0,Seafood Restaurant,Hotel,Beach,Scenic Lookout,Mediterranean Restaurant,Seafood Restaurant,Seafood Restaurant,Scenic Lookout,Seafood Restaurant,Beach
54180,-33.774644149954995,18.727569108134873,Africa,2500,672.2084279728792,12.05,0.5725445914057897,1500,0,3000,None,None,None,None,None,None,None,None,None,None
54067,9.470506791865127,-13.748883149954995,Africa,2500,122.505828767173,1526.07,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53911,-20.104399612624235,57.70823912214632,Africa,279.6076529844738,497.61395624547976,616.59,0.08818775630149896,441,2,608.0,Gift Shop,Auto Garage,None,None,None,Gift Shop,Auto Garage,None,None,None
53891,-23.8917045,29.740516300090007,Africa,914.9442402978387,145.26731659280892,233.38,0.9342028316044595,429,1,429.0,Golf Course,None,None,None,None,Golf Course,None,None,None,None
53886,0.346064100090009,32.5617379,Africa,163.1180413945204,101.61331202904164,12264.64,0.1333304652316628,339,4,674.25,Hotel Bar,BBQ Joint,Convenience Store,Hotel,None,Hotel,Hotel Bar,Convenience Store,BBQ Joint,None
53798,-20.34480930009001,57.5308081,Africa,392.35806711088685,241.57004004255646,64.69,0.47662899752883153,830,1,830.0,Tour Provider,None,None,None,None,Tour Provider,None,None,None,None
53683,8.978353189013573,38.78890018572399,Africa,90.30468298963848,108.04592916775944,3134.01,0.0,53,6,631.0,Airport Terminal,Hotel,Airport Lounge,None,None,Airport Terminal,Airport Terminal,Airport Terminal,Airport Lounge,Hotel
53536,14.167177699909992,-16.8464285,Africa,2500,10.540593274301076,419.01,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53535,14.171662849954997,-16.854655008134873,Africa,2500,233.19462407444598,419.01,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53501,-33.696447508134874,18.993965750045003,Africa,106.47617236467241,0.0,9090.5,0.5591082981488827,458,2,644.0,Resort,Athletics & Sports,None,None,None,Athletics & Sports,Resort,None,None,None
53499,-33.687717250045004,19.003892308134873,Africa,989.3270601514657,290.58408775908225,920.55,0.8978059050813285,942,2,965.0,Campground,Resort,None,None,None,Resort,Campground,None,None,None
53482,-33.669655891865126,19.001555850045005,Africa,129.36906639811218,72.05860430741166,4431.95,0.8185789199167022,284,1,284.0,Vineyard,None,None,None,None,Vineyard,None,None,None,None
53479,-33.67081829186513,19.001273650045004,Africa,121.44268247548284,21.37751641424118,1331.24,0.9211793860458359,415,2,692.0,African Restaurant,Vineyard,None,None,None,Vineyard,African Restaurant,None,None,None
53465,-33.69795410813487,18.993877350045004,Africa,235.79328265358143,0.0,9090.5,0.5242749598559019,508,2,753.0,Resort,Athletics & Sports,None,None,None,Athletics & Sports,Resort,None,None,None
53459,-33.67028129186513,18.999736450045003,Africa,36.40643695812288,46.53757582206519,4431.95,0.8185789199167022,396,2,647.5,African Restaurant,Vineyard,None,None,None,Vineyard,African Restaurant,None,None,None
53441,-33.680317849954996,18.980667491865127,Africa,528.4621966505181,336.8792497317941,10426.39,0.7007646847758192,823,1,823.0,Train Station,None,None,None,None,Train Station,None,None,None,None
53439,-33.68056814995499,18.980906591865125,Africa,499.6621168422738,306.1614524557432,10426.39,0.7007646847758192,832,1,832.0,Train Station,None,None,None,None,Train Station,None,None,None,None
53437,-33.67983094995499,18.981475291865127,Africa,444.09560708003454,388.2040333101484,10426.39,0.7007646847758192,735,1,735.0,Train Station,None,None,None,None,Train Station,None,None,None,None
53371,-3.2074655918651267,40.124012250045006,Africa,878.9807743732947,351.3551103608935,4190.91,0.3599838698516465,742,6,816.3333333333334,Italian Restaurant,Café,Shopping Mall,Hotel Bar,Gastropub,Café,Nightclub,Shopping Mall,Gastropub,Italian Restaurant
53348,-3.2235082,40.102187999909994,Africa,2500,89.45311992141548,4073.32,0.058647567484679544,586,4,769.75,Grocery Store,Airport,Airport Terminal,Moving Target,None,Airport Terminal,Grocery Store,Moving Target,Airport,None
53290,14.728589036990074,-17.273314357868273,Africa,970.990502012368,0.0,1534.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53282,14.728445217846899,-17.273153057337993,Africa,985.3001040937494,0.0,1534.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53241,-21.459911908134874,47.09485885004501,Africa,14.694973989933427,0.0,71.23,0.0,729,6,868.3333333333334,Karaoke Bar,Restaurant,Gastropub,French Restaurant,Snack Place,Karaoke Bar,Restaurant,Snack Place,French Restaurant,Hotel
